RegularTime,SpikeTime,MapName,FinalWinner,RoundID,MatchID,RoundNumber,RoundTime,ATK_loadoutValue,ATK_weaponValue,ATK_shields,ATK_remainingCreds,ATK_operators,ATK_kills,ATK_Initiator,ATK_Duelist,ATK_Sentinel,ATK_Controller,ATK_compaction,DEF_loadoutValue,DEF_weaponValue,DEF_shields,DEF_remainingCreds,DEF_operators,DEF_kills,DEF_Initiator,DEF_Duelist,DEF_Sentinel,DEF_Controller,DEF_compaction,Team_A_ID,Team_A_Name,Team_B_ID,Team_B_Name,Sentinel_loadout_diff,Initiator_loadout_diff,Controller_loadout_diff,Duelist_loadout_diff,Loadout_diff
100,0,Haven,0,1400501,89765,1,0,3950,1000,25,200,0,0,1450,800,750,950,182.00070878627488,3500,1500,0,400,0,0,1750,700,400,650,231.18022717320977,9119,Oxygen Esports,7700,Team Mystic Black,350,-300,300,100,450
51,0,Haven,0,1400501,89765,1,48846,3150,500,25,200,0,0,1450,0,750,950,104.77319145180923,3500,1500,0,400,0,1,1750,700,400,650,231.18022717320977,9119,Oxygen Esports,7700,Team Mystic Black,350,-300,300,-700,-350
38,0,Haven,0,1400501,89765,1,62054,2400,0,25,150,0,0,700,0,750,950,66.65743135140555,3500,1500,0,400,0,2,1750,700,400,650,217.1850486196667,9119,Oxygen Esports,7700,Team Mystic Black,350,-1050,300,-700,-1100
30,0,Haven,0,1400501,89765,1,70373,1650,0,25,100,0,0,700,0,0,950,64.0470633648999,3500,1500,0,400,0,3,1750,700,400,650,131.46818611417646,9119,Oxygen Esports,7700,Team Mystic Black,-400,-1050,300,-700,-1850
26,0,Haven,0,1400501,89765,1,74215,700,0,0,100,0,0,700,0,0,0,165.0,3500,1500,0,400,0,4,1750,700,400,650,105.15649526643044,9119,Oxygen Esports,7700,Team Mystic Black,-400,-1050,-650,-700,-2800
25,0,Haven,0,1400501,89765,1,74619,0,0,0,0,0,0,0,0,0,0,0.0,3500,1500,0,400,0,5,1750,700,400,650,128.30257315294244,9119,Oxygen Esports,7700,Team Mystic Black,-400,-1750,-650,-700,-3500
100,0,Haven,0,1400502,89765,2,0,2450,200,0,7750,0,0,600,700,500,650,227.06349023772137,15300,6800,225,3200,0,0,6250,2800,3300,2950,452.1874500296152,9119,Oxygen Esports,7700,Team Mystic Black,-2800,-5650,-2300,-2100,-12850
92,0,Haven,0,1400502,89765,2,7933,2050,0,0,6200,0,0,200,700,500,650,243.43306868105523,15300,6800,225,3200,0,1,6250,2800,3300,2950,452.1874500296152,9119,Oxygen Esports,7700,Team Mystic Black,-2800,-6050,-2300,-2100,-13250
76,0,Haven,0,1400502,89765,2,23500,1550,0,0,4600,0,0,200,700,0,650,151.72402618792128,15300,6800,225,3200,0,2,6250,2800,3300,2950,310.44237496287553,9119,Oxygen Esports,7700,Team Mystic Black,-3300,-6050,-2300,-2100,-13750
57,0,Haven,0,1400502,89765,2,42526,1550,0,0,4600,0,1,200,700,0,650,143.86443965220306,12000,5200,175,3000,0,2,6250,2800,0,2950,341.32243769858786,9119,Oxygen Esports,7700,Team Mystic Black,0,-6050,-2300,-2100,-10450
